803  	7    	588	35535	0
184  	13   	57 	35535	0
803  	13   	236	35535	0
107  	36   	27 	35535	0
884  	36   	280	35535	0
952  	16   	1374	35535	0
2382 	3    	3  	35535	0
290  	30   	27 	35535	0
5    	16   	932	35535	0
6    	75   	55 	35535	0
124  	48   	2  	35535	0
731  	24   	364	35535	0
106  	34   	252	35535	0
182  	63   	31 	35535	0
218  	22   	742	35535	0
189  	13   	67 	35535	0
48   	6    	1890	35535	0
189  	13   	398	35535	0
313  	38   	20 	35535	0
2    	2    	104	35535	0
2    	116  	70 	35535	0
0    	2    	104	35535	0
0    	116  	70 	35535	0
0    	2    	70 	35535	0
1224 	18   	467	35535	0
80   	30   	27 	35535	0
705  	37   	3324	35535	0
705  	99   	3324	35535	0
953  	13   	104	35535	0
953  	13   	70 	35535	0
292  	6    	27 	35535	0
82   	23   	214	35535	0
27   	30   	316	35535	0
27   	30   	290	35535	0
31   	63   	182	35535	0
3    	2    	2382	35535	0
48   	2    	21 	35535	0
0    	19   	70 	35535	0
48   	2    	1195	35535	0
1307 	30   	588	35535	0
1307 	19   	588	35535	0
180  	78   	1983	35535	0
180  	75   	1983	35535	0
180  	30   	46 	35535	0
1307 	19   	626	35535	0
1048 	6    	455	35535	0
1310 	12   	303	35535	0
717  	65   	27 	35535	0
602  	36   	99 	35535	0
602  	15   	67 	35535	0
602  	6    	7  	35535	0
1048 	6    	1636	35535	0
1307 	30   	626	35535	0
1307 	19   	39 	35535	0
1307 	19   	249	35535	0
46   	4    	231	35535	0
48   	63   	188	35535	0
106  	25   	118	35535	0
218  	16   	101	35535	0
106  	10   	57 	35535	0
425  	16   	57 	35535	0
46   	24   	54 	35535	0
106  	113  	54 	35535	0
218  	0    	2165	35535	0
46   	30   	180	35535	0
161  	34   	215	35535	0
337  	7    	48 	35535	0
1307 	30   	512	35535	0
1307 	1    	512	35535	0
1307 	30   	249	35535	0
4293 	19   	976	35535	0
1805 	7    	26 	35535	0
1341 	112  	60 	35535	0
538  	19   	499	35535	0
538  	36   	4  	35535	0
538  	7    	5  	35535	0
538  	36   	497	35535	0
3324 	37   	173	35535	0
2853 	0    	99 	35535	0
339  	0    	67 	35535	0
1228 	7    	4487	35535	0
832  	5    	52 	35535	0
832  	3    	48 	35535	0
832  	2    	48 	35535	0
193  	44   	277	35535	0
193  	24   	618	35535	0
48   	16   	3  	35535	0
48   	16   	583	35535	0
48   	3    	1195	35535	0
538  	16   	2606	35535	0
1228 	3    	179	35535	0
50   	17   	106	35535	0
1805 	16   	160	35535	0
4053 	9    	82 	35535	0
538  	19   	2  	35535	0
167  	24   	95 	35535	0
144  	65   	189	35535	0
2394 	223  	177	35535	0
235  	16   	785	35535	0
50   	23   	785	35535	0
50   	16   	785	35535	0
1805 	7    	106	35535	0
50   	1    	512	35535	0
50   	22   	187	35535	0
50   	72   	89 	35535	0
50   	0    	1070	35535	0
50   	6    	58 	35535	0
7220 	7    	55 	35535	0
50   	3    	739	35535	0
58   	34   	42 	35550	0
55   	24   	60 	35550	0
55   	11   	60 	35550	0
55   	58   	506	35550	0
55   	24   	316	35550	0
64   	2    	2002	35550	0
55   	18   	143	35550	0
55   	16   	506	35550	0
55   	58   	21 	35550	0
44   	23   	151	35550	0
58   	78   	41 	35550	0
55   	23   	151	35550	0
55   	3    	194	35550	0
55   	18   	1557	35550	0
55   	19   	44 	35550	0
44   	19   	45 	35550	0
55   	11   	316	35550	0
845  	2    	42 	35550	0
44   	19   	70 	35550	0
64   	3    	1256	35550	0
55   	9    	684	35550	0
44   	19   	55 	35550	0
44   	19   	2  	35550	0
55   	0    	6  	35550	0
55   	1    	5  	35550	0
55   	19   	2  	35550	0
58   	30   	2  	35550	0
55   	7    	49 	35550	0
64   	7    	1256	35550	0
55   	19   	87 	35550	0
55   	140  	1256	35550	0
55   	33   	2  	35550	0
55   	4    	2  	35550	0
55   	67   	1256	35550	0
64   	83   	1256	35550	0
55   	23   	5  	35550	0
1160 	19   	117	35550	0
55   	16   	684	35550	0
58   	1    	126	35550	0
55   	3    	684	35550	0
55   	157  	6  	35550	0
64   	15   	5  	35550	0
1809 	15   	1542	35550	0
55   	7    	632	35550	0
2    	2    	731	35550	0
2    	36   	731	35550	0
306  	16   	490	35550	0
306  	23   	490	35550	0
485  	37   	363	35550	0
5    	53   	811	35550	0
485  	28   	363	35550	0
5    	23   	811	35550	0
5    	23   	226	35550	0
5    	28   	118	35550	0
4    	7    	237	35550	0
5    	38   	1067	35550	0
4    	12   	80 	35550	0
25   	1    	206	35550	0
25   	31   	206	35550	0
25   	1    	203	35550	0
1809 	23   	1542	35550	0
44   	25   	684	35550	0
2    	19   	731	35550	0
15   	1    	1387	35550	0
45   	19   	44 	35550	0
45   	24   	138	35550	0
448  	58   	82 	35550	0
448  	7    	48 	35550	0
448  	7    	583	35550	0
17   	16   	48 	35550	0
25   	2    	48 	35550	0
17   	11   	48 	35550	0
2    	19   	1387	35550	0
20   	6    	651	35550	0
47   	0    	167	35550	0
17   	16   	1341	35550	0
6    	37   	1341	35550	0
4    	1    	53 	35550	0
2136 	7    	1156	35550	0
5    	7    	46 	35550	0
5    	80   	46 	35550	0
2425 	3    	165	35550	0
33   	36   	54 	35550	0
33   	18   	54 	35550	0
20   	36   	651	35550	0
64   	59   	504	35550	0
0    	17   	70 	35550	0
55   	18   	214	35550	0
0    	52   	341	35550	0
341  	17   	70 	35550	0
341  	17   	1212	35550	0
211  	2    	50 	35550	0
483  	52   	91 	35550	0
483  	52   	27 	35550	0
478  	15   	1835	35550	0
478  	6    	223	35550	0
749  	6    	27 	35550	0
498  	3    	604	35550	0
650  	15   	497	35550	0
498  	2    	214	35550	0
498  	16   	5  	35550	0
3969 	0    	5  	35550	0
498  	11   	21 	35550	0
498  	2    	368	35550	0
498  	19   	301	35550	0
498  	2    	301	35550	0
2032 	31   	840	35550	0
650  	11   	1252	35550	0
498  	36   	604	35550	0
498  	62   	1252	35550	0
209  	2    	885	35550	0
341  	2    	255	35550	0
170  	3    	27 	35550	0
170  	3    	273	35550	0
82   	9    	27 	35550	0
625  	6    	611	35550	0
82   	22   	27 	35550	0
82   	22   	28 	35550	0
625  	16   	27 	35550	0
170  	6    	27 	35550	0
82   	0    	622	35550	0
82   	22   	650	35550	0
286  	74   	101	35550	0
82   	11   	533	35550	0
749  	37   	54 	35550	0
2    	45   	892	35550	0
341  	2    	70 	35550	0
170  	6    	277	35550	0
498  	62   	1165	35550	0
214  	3    	498	35550	0
504  	0    	64 	35550	0
504  	59   	64 	35550	0
504  	0    	1645	35550	0
214  	3    	221	35550	0
217  	24   	60 	35550	0
217  	19   	252	35550	0
504  	18   	651	35550	0
64   	17   	218	35550	0
55   	99   	106	35550	0
44   	19   	731	35550	0
58   	3    	1387	35550	0
55   	11   	1387	35550	0
55   	67   	1387	35550	0
55   	6    	101	35550	0
55   	0    	81 	35550	0
55   	2    	81 	35550	0
55   	18   	82 	35550	0
55   	2    	213	35550	0
55   	19   	458	35550	0
3879 	3    	648	35550	0
214  	46   	46 	35550	0
1121 	27   	498	35550	0
817  	16   	2924	35550	0
817  	30   	1890	35550	0
1915 	7    	389	35550	0
817  	16   	115	35550	0
817  	18   	115	35550	0
213  	30   	46 	35550	0
213  	16   	55 	35550	0
213  	3    	55 	35550	0
497  	19   	15 	35550	0
497  	31   	684	35550	0
213  	3    	568	35550	0
213  	34   	280	35550	0
213  	34   	201	35550	0
213  	3    	201	35550	0
497  	19   	285	35550	0
213  	34   	27 	35550	0
497  	62   	1165	35550	0
213  	16   	784	35550	0
2    	2    	892	35550	0
20   	37   	27 	35550	0
25   	2    	286	35550	0
125  	2    	1299	35550	0
1890 	30   	817	35550	0
1890 	2    	1346	35550	0
684  	30   	1341	35550	0
684  	2    	55 	35550	0
684  	19   	6  	35550	0
684  	9    	1906	35550	0
684  	63   	983	35550	0
74   	30   	2  	35550	0
684  	30   	285	35550	0
940  	44   	285	35550	0
588  	1    	331	35550	0
588  	7    	2  	35550	0
86   	2    	144	35550	0
147  	16   	707	35550	0
147  	16   	3  	35550	0
86   	108  	59 	35550	0
86   	20   	59 	35550	0
1003 	17   	497	35550	0
150  	19   	203	35550	0
1376 	18   	684	35550	0
150  	112  	984	35550	0
125  	59   	1299	35550	0
1275 	19   	11 	35550	0
332  	34   	731	35550	0
332  	34   	146	35550	0
971  	36   	146	35550	0
617  	36   	106	35550	0
617  	36   	27 	35550	0
119  	0    	291	35550	0
117  	19   	1160	35550	0
74   	2    	1299	35550	0
119  	0    	1492	35550	0
117  	6    	142	35550	0
1070 	16   	27 	35550	0
1135 	18   	27 	35550	0
117  	30   	27 	35550	0
117  	58   	27 	35550	0
1070 	65   	26 	35550	0
1159 	15   	35 	35550	0
1360 	10   	21 	35550	0
716  	6    	4  	35550	0
716  	11   	656	35550	0
689  	7    	240	35550	0
117  	2    	679	35550	0
150  	23   	984	35550	0
150  	2    	545	35550	0
692  	24   	337	35550	0
508  	2    	395	35550	0
679  	3    	26 	35550	0
679  	18   	1897	35550	0
679  	7    	1897	35550	0
815  	7    	386	35550	0
679  	7    	1156	35550	0
679  	16   	5  	35550	0
67   	11   	25 	35550	0
67   	19   	142	35550	0
67   	9    	142	35550	0
67   	19   	103	35550	0
87   	9    	52 	35550	0
70   	2    	1724	35550	0
70   	30   	1387	35550	0
70   	103  	731	35550	0
508  	0    	395	35550	0
679  	7    	298	35550	0
679  	0    	298	35550	0
769  	19   	663	35550	0
692  	74   	101	35550	0
491  	28   	118	35550	0
722  	6    	1046	35550	0
491  	19   	5  	35550	0
491  	37   	363	35550	0
491  	28   	363	35550	0
491  	0    	170	35550	0
491  	0    	1274	35550	0
1469 	36   	1625	35550	0
1469 	12   	1625	35550	0
733  	7    	15 	35550	0
679  	24   	144	35550	0
679  	6    	233	35550	0
679  	16   	81 	35550	0
679  	2    	625	35550	0
679  	44   	625	35550	0
386  	16   	679	35550	0
679  	52   	5872	35550	0
858  	137  	426	35550	0
269  	29   	117	35550	0
15   	19   	497	35550	0
1136 	37   	299	35550	0
25   	2    	946	35550	0
2    	10   	90 	35550	0
331  	17   	556	35550	0
331  	11   	556	35550	0
20   	6    	158	35550	0
25   	7    	142	35550	0
682  	52   	298	35550	0
38   	0    	298	35550	0
38   	7    	298	35550	0
2    	10   	191	35550	0
15   	19   	1278	35550	0
5    	36   	292	35550	0
15   	30   	1278	35550	0
20   	16   	188	35550	0
9    	18   	189	35550	0
6    	0    	21 	35550	0
20   	73   	188	35550	0
4    	12   	162	35550	0
20   	37   	827	35550	0
2    	19   	361	35550	0
6    	16   	21 	35550	0
2    	18   	89 	35550	0
2    	19   	499	35550	0
2    	18   	87 	35550	0
47   	7    	497	35550	0
2    	19   	44 	35550	0
1256 	2    	64 	35550	0
2    	7    	55 	35550	0
2    	4    	55 	35550	0
51   	36   	55 	35550	0
307  	11   	714	35550	0
5    	16   	1678	35550	0
4    	7    	656	35550	0
2    	30   	74 	35550	0
6    	19   	684	35550	0
4    	68   	139	35550	0
25   	9    	86 	35550	0
4    	122  	139	35550	0
5    	19   	491	35550	0
25   	17   	67 	35550	0
66   	28   	67 	35550	0
2    	19   	87 	35550	0
4    	15   	70 	35550	0
2    	36   	70 	35550	0
2    	36   	87 	35550	0
2    	68   	3  	35550	0
5    	21   	82 	35550	0
6    	7    	3  	35550	0
51   	111  	461	35550	0
2    	4    	120	35550	0
331  	11   	27 	35550	0
51   	67   	27 	35550	0
20   	6    	27 	35550	0
17   	2    	194	35550	0
5    	7    	134	35550	0
5    	9    	134	35550	0
2    	18   	27 	35550	0
2308 	16   	173	35550	0
4    	157  	27 	35550	0
2308 	48   	173	35550	0
25   	19   	583	35550	0
25   	2    	583	35550	0
25   	7    	445	35550	0
20   	37   	282	35550	0
2    	7    	632	35550	0
1342 	34   	337	35550	0
859  	19   	27 	35550	0
1274 	0    	170	35550	0
978  	5    	1165	35550	0
2    	3    	27 	35550	0
17   	2    	27 	35550	0
511  	30   	353	35550	0
6    	59   	1115	35550	0
5    	10   	376	35550	0
4    	30   	16 	35550	0
306  	16   	2430	35550	0
306  	23   	2430	35550	0
2    	34   	1025	35550	0
17   	58   	1025	35550	0
2    	34   	112	35550	0
2    	2    	252	35550	0
51   	111  	257	35550	0
51   	6    	257	35550	0
2    	24   	997	35550	0
2    	18   	26 	35550	0
2    	45   	27 	35550	0
15   	1    	27 	35550	0
33   	19   	27 	35550	0
15   	16   	949	35550	0
82   	2    	27 	35550	0
93   	7    	27 	35550	0
82   	19   	27 	35550	0
337  	0    	1012	35550	0
337  	4    	1012	35550	0
337  	20   	1012	35550	0
46   	3    	16 	35550	0
218  	16   	1557	35550	0
52   	16   	840	35550	0
53   	16   	27 	35550	0
106  	16   	27 	35550	0
46   	5    	395	35550	0
52   	0    	840	35550	0
337  	4    	3809	35550	0
425  	3    	27 	35550	0
52   	3    	258	35550	0
458  	7    	641	35550	0
337  	4    	26 	35550	0
218  	0    	231	35550	0
52   	19   	57 	35550	0
54   	3    	50 	35550	0
165  	16   	144	35550	0
337  	19   	27 	35550	0
46   	2    	1324	35550	0
52   	18   	115	35550	0
164  	16   	102	35550	0
106  	36   	81 	35550	0
106  	27   	170	35550	0
46   	1    	497	35550	0
46   	30   	213	35550	0
46   	19   	55 	35550	0
218  	0    	5  	35550	0
1897 	1    	457	35550	0
425  	20   	239	35550	0
337  	34   	1342	35550	0
53   	16   	119	35550	0
52   	20   	679	35550	0
46   	2    	499	35550	0
458  	16   	192	35550	0
46   	17   	158	35550	0
164  	19   	43 	35550	0
164  	20   	43 	35550	0
337  	0    	1342	35550	0
54   	16   	717	35550	0
54   	19   	1331	35550	0
731  	11   	55 	35550	0
731  	31   	58 	35550	0
731  	23   	55 	35550	0
1387 	16   	45 	35550	0
1387 	31   	45 	35550	0
1387 	0    	2  	35550	0
731  	0    	2  	35550	0
1387 	19   	2  	35550	0
731  	19   	2  	35550	0
1387 	2    	58 	35550	0
731  	3    	2  	35550	0
1724 	3    	70 	35550	0
1387 	30   	70 	35550	0
731  	30   	22 	35550	0
1387 	34   	1201	35550	0
731  	16   	949	35550	0
731  	2    	16 	35550	0
731  	20   	16 	35550	0
731  	1    	103	35550	0
1387 	99   	27 	35550	0
731  	67   	1256	35550	0
731  	19   	44 	35550	0
1263 	34   	55 	35550	0
54   	18   	1014	35550	0
54   	121  	1014	35550	0
165  	2    	2425	35550	0
54   	1    	803	35550	0
1014 	6    	187	35550	0
54   	0    	22 	35550	0
54   	30   	22 	35550	0
2413 	17   	53 	35550	0
1331 	19   	54 	35550	0
54   	54   	165	35550	0
1014 	0    	119	35550	0
54   	11   	940	35550	0
731  	7    	48 	35550	0
731  	20   	46 	35550	0
1387 	30   	54 	35550	0
1387 	19   	57 	35550	0
1387 	19   	206	35550	0
1387 	16   	55 	35550	0
731  	1    	55 	35550	0
218  	6    	65 	35550	0
731  	19   	151	35550	0
46   	112  	922	35550	0
46   	23   	57 	35550	0
27   	52   	266	35550	0
27   	121  	316	35550	0
1913 	0    	82 	35550	0
1913 	0    	27 	35550	0
218  	16   	714	35550	0
117  	4    	634	35550	0
634  	22   	117	35550	0
182  	16   	27 	35550	0
525  	16   	151	35550	0
48   	34   	337	35550	0
48   	6    	81 	35550	0
27   	0    	82 	35550	0
48   	17   	5  	35550	0
48   	38   	1131	35550	0
48   	21   	299	35550	0
48   	19   	151	35550	0
48   	10   	26 	35550	0
48   	16   	467	35550	0
48   	2    	583	35550	0
193  	46   	1457	35550	0
193  	80   	117	35550	0
193  	80   	3  	35550	0
48   	3    	25 	35550	0
832  	38   	101	35550	0
16   	116  	70 	35550	0
16   	116  	2  	35550	0
48   	31   	291	35550	0
48   	22   	291	35550	0
218  	99   	1012	35550	0
531  	15   	60 	35550	0
217  	46   	425	35550	0
217  	46   	27 	35550	0
684  	18   	1341	35550	0
426  	112  	323	35550	0
426  	23   	323	35550	0
1783 	23   	568	35550	0
568  	23   	1783	35550	0
16   	19   	70 	35550	0
11   	23   	426	35550	0
583  	22   	291	35550	0
277  	2    	57 	35550	0
1165 	62   	47 	35550	0
54   	65   	717	35550	0
54   	65   	886	35550	0
55   	34   	21 	35550	0
51   	121  	316	35550	0
70   	19   	16 	35550	0
21   	34   	55 	35550	0
583  	31   	291	35550	0
832  	118  	101	35550	0
1877 	13   	144	35550	0
1877 	13   	96 	35550	0
144  	24   	2425	35550	0
144  	2    	2698	35550	0
167  	7    	361	35550	0
705  	2    	2002	35550	0
358  	17   	2308	35550	0
358  	111  	208	35550	0
358  	16   	173	35550	0
1341 	16   	531	35550	0
1340 	15   	5  	35550	0
1341 	30   	684	35550	0
144  	28   	165	35550	0
1805 	30   	546	35550	0
717  	22   	54 	35550	0
1310 	12   	303	35550	0
737  	28   	292	35550	0
737  	7    	43 	35550	0
180  	6    	294	35550	0
1307 	1    	184	35550	0
1307 	1    	803	35550	0
106  	9    	52 	35550	0
46   	43   	57 	35550	0
144  	58   	138	35550	0
144  	7    	138	35550	0
96   	113  	303	35550	0
235  	39   	50 	35550	0
235  	6    	50 	35550	0
50   	3    	211	35550	0
50   	1    	803	35550	0
50   	19   	381	35550	0
50   	2    	54 	35550	0
50   	25   	1322	35550	0
235  	39   	804	35550	0
235  	6    	804	35550	0
741  	82   	731	35550	0
741  	82   	1795	35550	0
2394 	19   	252	35550	0
2394 	19   	551	35550	0
144  	7    	538	35550	0
96   	24   	538	35550	0
144  	28   	54 	35550	0
96   	9    	1376	35550	0
144  	16   	86 	35550	0
144  	3    	86 	35550	0
46   	3    	101	35550	0
1387 	30   	949	35550	0
1842 	59   	538	35550	0
1382 	31   	364	35550	0
203  	18   	448	35550	0
206  	7    	448	35550	0
203  	36   	448	35550	0
206  	7    	2  	35550	0
206  	7    	5  	35550	0
206  	38   	5  	35550	0
206  	115  	5  	35550	0
203  	19   	150	35550	0
203  	16   	87 	35550	0
206  	0    	70 	35550	0
203  	16   	70 	35550	0
203  	34   	107	35550	0
203  	2    	107	35550	0
203  	3    	107	35550	0
79   	23   	717	35550	0
240  	23   	27 	35550	0
81   	22   	118	35550	0
80   	2    	214	35550	0
81   	3    	55 	35550	0
81   	7    	55 	35550	0
240  	27   	4  	35550	0
240  	23   	4  	35550	0
81   	34   	2421	35550	0
94   	2    	107	35550	0
81   	6    	187	35550	0
78   	1    	828	35550	0
94   	34   	16 	35550	0
739  	7    	6381	35550	0
237  	0    	2995	35550	0
919  	3    	502	35550	0
70   	34   	431	35550	0
1626 	7    	1260	35550	0
240  	27   	27 	35550	0
203  	23   	107	35550	0
203  	23   	2785	35550	0
82   	6    	1455	35550	0
648  	2    	3879	35550	0
286  	3    	25 	35550	0
82   	58   	117	35550	0
625  	3    	679	35550	0
170  	2    	184	35550	0
170  	7    	184	35550	0
170  	0    	82 	35550	0
82   	30   	316	35550	0
286  	3    	1065	35550	0
82   	91   	381	35550	0
82   	28   	345	35550	0
286  	2    	14 	35550	0
170  	2    	2719	35550	0
82   	52   	27 	35550	0
82   	52   	1069	35550	0
170  	34   	29 	35550	0
82   	9    	72 	35550	0
82   	0    	54 	35550	0
648  	22   	218	35550	0
206  	0    	208	35550	0
206  	23   	208	35550	0
203  	2    	36 	35550	0
203  	3    	36 	35550	0
203  	17   	252	35550	0
475  	6    	277	35550	0
203  	1    	206	35550	0
203  	19   	206	35550	0
207  	5    	5  	35550	0
203  	0    	307	35550	0
203  	7    	307	35550	0
206  	7    	383	35550	0
892  	3    	2  	35550	0
200  	19   	71 	35550	0
892  	34   	27 	35550	0
892  	34   	274	35550	0
625  	7    	46 	35550	0
731  	2    	1387	35550	0
102  	43   	57 	35550	0
78   	16   	440	35550	0
177  	2    	1324	35550	0
177  	6    	252	35550	0
328  	58   	81 	35550	0
1666 	2    	795	35550	0
519  	34   	495	35550	0
2630 	38   	3  	35550	0
101  	6    	48 	35550	0
172  	23   	180	35550	0
101  	2    	46 	35550	0
57   	102  	184	35550	0
101  	37   	441	35550	0
779  	23   	54 	35550	0
118  	7    	240	35550	0
224  	0    	82 	35550	0
101  	23   	1546	35550	0
118  	11   	35 	35550	0
118  	6    	35 	35550	0
663  	19   	769	35550	0
101  	6    	769	35550	0
101  	23   	692	35550	0
101  	22   	692	35550	0
57   	58   	27 	35550	0
57   	34   	277	35550	0
604  	2    	498	35550	0
604  	1    	803	35550	0
604  	1    	184	35550	0
57   	30   	526	35550	0
57   	30   	182	35550	0
57   	43   	46 	35550	0
57   	37   	52 	35550	0
440  	58   	27 	35550	0
57   	19   	52 	35550	0
440  	157  	57 	35550	0
440  	37   	118	35550	0
57   	16   	707	35550	0
57   	19   	213	35550	0
440  	16   	192	35550	0
57   	31   	259	35550	0
57   	16   	997	35550	0
57   	17   	26 	35550	0
57   	2    	52 	35550	0
431  	34   	70 	35550	0
1468 	36   	319	35550	0
231  	6    	1979	35550	0
742  	22   	27 	35550	0
233  	16   	467	35550	0
101  	2    	27 	35550	0
101  	6    	1295	35550	0
118  	30   	27 	35550	0
101  	16   	218	35550	0
65   	75   	55 	35550	0
229  	2    	298	35550	0
229  	3    	298	35550	0
229  	2    	3  	35550	0
204  	2    	1020	35550	0
118  	65   	27 	35550	0
1756 	65   	227	35550	0
65   	6    	1035	35550	0
65   	6    	27 	35550	0
65   	6    	1510	35550	0
80   	7    	46 	35550	0
1756 	65   	27 	35550	0
118  	6    	27 	35550	0
101  	6    	27 	35550	0
2012 	15   	27 	35550	0
101  	2    	572	35550	0
101  	6    	552	35550	0
101  	16   	187	35550	0
101  	2    	311	35550	0
101  	11   	533	35550	0
101  	10   	605	35550	0
101  	18   	313	35550	0
101  	6    	313	35550	0
101  	35   	313	35550	0
101  	6    	181	35550	0
431  	34   	16 	35550	0
233  	2    	5997	35550	0
101  	6    	40 	35550	0
101  	34   	289	35550	0
1954 	19   	27 	35550	0
233  	10   	27 	35550	0
101  	37   	288	35550	0
101  	37   	28 	35550	0
231  	37   	444	35550	0
70   	3    	341	35550	0
222  	2    	946	35550	0
70   	34   	55 	35550	0
61   	66   	1468	35550	0
228  	4    	101	35550	0
27   	37   	101	35550	0
27   	6    	1283	35550	0
27   	6    	233	35550	0
223  	6    	224	35550	0
395  	6    	233	35550	0
27   	23   	118	35550	0
27   	23   	233	35550	0
481  	27   	101	35550	0
27   	22   	118	35550	0
27   	30   	118	35550	0
27   	72   	233	35550	0
795  	16   	65 	35550	0
746  	16   	240	35550	0
780  	16   	238	35550	0
27   	18   	240	35550	0
502  	2    	919	35550	0
481  	22   	1954	35550	0
27   	27   	80 	35550	0
273  	15   	730	35550	0
273  	51   	730	35550	0
27   	36   	106	35550	0
27   	6    	46 	35550	0
103  	17   	54 	35550	0
27   	18   	440	35550	0
277  	34   	57 	35550	0
27   	58   	57 	35550	0
27   	27   	101	35550	0
27   	54   	57 	35550	0
