2323 	6    	39 	41160	0
559  	16   	507	41160	0
559  	16   	1531	41160	0
1531 	16   	1321	41160	0
3141 	30   	27 	41160	0
3141 	30   	46 	41160	0
1062 	19   	2  	41160	0
828  	20   	29 	41160	0
1201 	0    	126	41160	0
2088 	2    	1341	41160	0
1933 	88   	795	41160	0
2015 	24   	27 	41160	0
3141 	9    	1764	41160	0
2689 	43   	337	41160	0
3    	3    	817	41160	0
138  	12   	927	41160	0
3    	3    	816	41160	0
3    	7    	170	41160	0
558  	30   	27 	41160	0
595  	43   	39 	41160	0
253  	0    	234	41160	0
253  	3    	79 	41160	0
2210 	63   	2  	41160	0
354  	6    	602	41160	0
138  	25   	257	41160	0
364  	34   	33 	41160	0
364  	95   	44 	41160	0
364  	16   	44 	41160	0
138  	12   	358	41160	0
189  	23   	1012	41160	0
558  	17   	944	41160	0
21   	16   	873	41160	0
21   	22   	33 	41160	0
21   	24   	33 	41160	0
115  	16   	5  	41160	0
303  	3    	55 	41160	0
303  	1    	58 	41160	0
162  	58   	531	41160	0
115  	112  	754	41160	0
160  	16   	118	41160	0
3    	17   	457	41160	0
390  	30   	4810	41160	0
2001 	20   	46 	41160	0
187  	2    	3  	41160	0
21   	1    	70 	41160	0
21   	1    	104	41160	0
234  	37   	733	41160	0
311  	123  	150	41160	0
311  	16   	4855	41160	0
828  	2    	117	41160	0
992  	23   	15 	41160	0
234  	23   	665	41160	0
91   	29   	738	41160	0
827  	43   	218	41160	0
91   	23   	251	41160	0
22   	19   	2  	41160	0
3178 	20   	106	41160	0
189  	18   	1916	41160	0
21   	4    	67 	41160	0
1241 	7    	27 	41160	0
759  	16   	27 	41160	0
115  	37   	60 	41160	0
21   	15   	313	41160	0
313  	19   	182	41160	0
3    	16   	493	41160	0
782  	27   	70 	41160	0
181  	7    	213	41160	0
181  	0    	203	41160	0
813  	0    	5  	41160	0
1442 	7    	101	41160	0
163  	65   	187	41160	0
1006 	15   	163	41160	0
313  	24   	172	41160	0
313  	3    	864	41160	0
313  	0    	2  	41160	0
313  	36   	101	41160	0
146  	3    	60 	41160	0
146  	3    	270	41160	0
14   	18   	104	41160	0
14   	7    	71 	41160	0
187  	65   	163	41160	0
14   	7    	70 	41160	0
14   	16   	70 	41160	0
14   	3    	2341	41160	0
16   	7    	1367	41160	0
14   	34   	15 	41160	0
589  	16   	125	41160	0
146  	23   	27 	41160	0
146  	36   	27 	41160	0
146  	38   	27 	41160	0
3    	20   	2  	41160	0
313  	2    	344	41160	0
547  	19   	344	41160	0
802  	30   	5  	41160	0
802  	2    	6  	41160	0
1012 	16   	1321	41160	0
1012 	12   	55 	41160	0
507  	15   	93 	41160	0
2767 	52   	81 	41160	0
3330 	6    	337	41160	0
3077 	19   	3584	41160	0
2892 	23   	182	41160	0
2892 	23   	525	41160	0
757  	3    	27 	41160	0
3    	16   	365	41160	0
3    	3    	187	41160	0
802  	4    	1298	41160	0
594  	15   	193	41160	0
7    	2    	459	41160	0
7    	11   	459	41160	0
313  	16   	182	41160	0
594  	6    	743	41160	0
594  	12   	743	41160	0
594  	128  	743	41160	0
594  	3    	60 	41160	0
594  	3    	270	41160	0
461  	6    	16 	41160	0
547  	19   	182	41160	0
10   	74   	3178	41160	0
461  	6    	70 	41160	0
594  	7    	55 	41160	0
7    	12   	82 	41160	0
7    	75   	82 	41160	0
7    	2    	82 	41160	0
8    	0    	240	41160	0
95   	41   	101	41160	0
594  	7    	494	41160	0
187  	0    	163	41160	0
72   	19   	832	41160	0
654  	23   	26 	41160	0
2082 	16   	237	41160	0
70   	0    	71 	41160	0
70   	6    	16 	41160	0
70   	31   	810	41160	0
70   	0    	87 	41160	0
70   	56   	997	41160	0
70   	7    	959	41160	0
87   	0    	70 	41160	0
88   	59   	997	41160	0
88   	108  	997	41160	0
70   	23   	42 	41160	0
70   	147  	42 	41160	0
70   	3    	60 	41160	0
70   	2    	59 	41160	0
107  	0    	213	41160	0
105  	6    	249	41160	0
383  	30   	53 	41160	0
184  	3    	26 	41160	0
184  	0    	125	41160	0
629  	23   	425	41160	0
1981 	0    	86 	41160	0
98   	19   	72 	41160	0
104  	11   	138	41160	0
104  	3    	2341	41160	0
71   	23   	181	41160	0
1413 	7    	170	41160	0
107  	52   	27 	41160	0
107  	2    	617	41160	0
70   	2    	60 	41160	0
70   	34   	18 	41160	0
67   	138  	37 	41160	0
67   	30   	372	41160	0
67   	14   	208	41160	0
67   	15   	142	41160	0
67   	34   	142	41160	0
68   	0    	87 	41160	0
67   	30   	87 	41160	0
67   	0    	87 	41160	0
815  	3    	286	41160	0
16   	19   	1212	41160	0
386  	1    	106	41160	0
67   	15   	42 	41160	0
67   	105  	1078	41160	0
67   	63   	252	41160	0
87   	0    	782	41160	0
70   	7    	71 	41160	0
70   	15   	2521	41160	0
87   	30   	67 	41160	0
70   	3    	2341	41160	0
70   	43   	213	41160	0
292  	37   	106	41160	0
70   	43   	0  	41160	0
70   	5    	93 	41160	0
962  	3    	857	41160	0
67   	55   	1001	41160	0
67   	13   	257	41160	0
187  	0    	218	41160	0
383  	16   	101	41160	0
292  	16   	101	41160	0
43   	18   	54 	41160	0
494  	2    	46 	41160	0
43   	16   	53 	41160	0
835  	31   	80 	41160	0
835  	19   	2219	41160	0
835  	27   	2  	41160	0
1399 	7    	2  	41160	0
835  	6    	1399	41160	0
154  	0    	41 	41160	0
154  	6    	42 	41160	0
142  	16   	303	41160	0
142  	22   	1690	41160	0
192  	37   	4  	41160	0
1535 	0    	997	41160	0
297  	23   	196	41160	0
977  	2    	731	41160	0
298  	31   	80 	41160	0
2791 	13   	161	41160	0
299  	63   	374	41160	0
191  	6    	151	41160	0
43   	12   	27 	41160	0
298  	0    	27 	41160	0
43   	5    	27 	41160	0
1065 	2    	60 	41160	0
298  	7    	60 	41160	0
299  	37   	802	41160	0
409  	12   	835	41160	0
1838 	30   	1298	41160	0
299  	63   	448	41160	0
494  	19   	1915	41160	0
43   	19   	170	41160	0
299  	37   	731	41160	0
305  	37   	146	41160	0
297  	37   	146	41160	0
305  	2    	270	41160	0
1298 	30   	1838	41160	0
383  	24   	568	41160	0
72   	19   	98 	41160	0
932  	11   	20 	41160	0
932  	7    	20 	41160	0
292  	3    	290	41160	0
932  	0    	5  	41160	0
292  	16   	55 	41160	0
460  	37   	214	41160	0
1131 	20   	498	41160	0
292  	27   	81 	41160	0
319  	16   	81 	41160	0
292  	12   	101	41160	0
72   	2    	226	41160	0
1556 	65   	187	41160	0
1298 	4    	802	41160	0
3012 	17   	8  	41160	0
2133 	6    	60 	41160	0
297  	43   	54 	41160	0
2345 	16   	586	41160	0
985  	24   	1150	41160	0
90   	3    	80 	41160	0
2005 	47   	252	41160	0
2005 	47   	67 	41160	0
294  	6    	27 	41160	0
294  	20   	27 	41160	0
383  	4    	27 	41160	0
571  	59   	288	41160	0
383  	30   	27 	41160	0
316  	0    	27 	41160	0
2005 	47   	60 	41160	0
16   	56   	997	41160	0
27   	30   	717	41160	0
421  	22   	9  	41160	0
223  	23   	2207	41160	0
27   	11   	9  	41160	0
444  	4    	1669	41160	0
27   	58   	9  	41160	0
968  	7    	1216	41160	0
27   	5    	2  	41160	0
27   	17   	9  	41160	0
444  	16   	1669	41160	0
151  	16   	5  	41160	0
277  	6    	55 	41160	0
289  	27   	1546	41160	0
419  	16   	55 	41160	0
27   	16   	44 	41160	0
444  	2    	2192	41160	0
27   	34   	817	41160	0
27   	7    	71 	41160	0
27   	0    	98 	41160	0
27   	43   	184	41160	0
27   	7    	506	41160	0
27   	30   	3141	41160	0
27   	30   	558	41160	0
27   	18   	21 	41160	0
26   	23   	654	41160	0
277  	15   	43 	41160	0
151  	48   	299	41160	0
421  	16   	677	41160	0
422  	7    	192	41160	0
27   	31   	292	41160	0
27   	15   	316	41160	0
27   	11   	292	41160	0
27   	30   	383	41160	0
27   	0    	292	41160	0
26   	43   	184	41160	0
27   	7    	98 	41160	0
481  	15   	286	41160	0
27   	2    	82 	41160	0
27   	2    	218	41160	0
27   	19   	46 	41160	0
434  	25   	106	41160	0
27   	1    	46 	41160	0
27   	0    	53 	41160	0
27   	16   	46 	41160	0
27   	30   	1706	41160	0
719  	3    	251	41160	0
964  	3    	251	41160	0
719  	23   	754	41160	0
719  	108  	101	41160	0
251  	35   	964	41160	0
251  	2    	719	41160	0
251  	2    	964	41160	0
27   	3    	1443	41160	0
27   	27   	218	41160	0
227  	4    	106	41160	0
223  	5    	170	41160	0
27   	18   	82 	41160	0
26   	43   	203	41160	0
27   	22   	739	41160	0
434  	41   	149	41160	0
795  	88   	1933	41160	0
27   	19   	81 	41160	0
27   	22   	118	41160	0
434  	6    	233	41160	0
27   	6    	233	41160	0
27   	7    	224	41160	0
27   	18   	101	41160	0
794  	6    	801	41160	0
26   	2    	245	41160	0
27   	0    	364	41160	0
26   	12   	364	41160	0
1725 	23   	1001	41160	0
621  	23   	1725	41160	0
621  	23   	4  	41160	0
621  	7    	4  	41160	0
621  	13   	257	41160	0
621  	15   	1210	41160	0
621  	71   	91 	41160	0
1725 	23   	4  	41160	0
1725 	7    	4  	41160	0
1725 	30   	44 	41160	0
3654 	0    	379	41160	0
1149 	3    	103	41160	0
416  	30   	275	41160	0
103  	16   	21 	41160	0
278  	19   	194	41160	0
1384 	16   	48 	41160	0
1384 	1    	48 	41160	0
513  	23   	222	41160	0
864  	2    	313	41160	0
1523 	9    	504	41160	0
131  	112  	679	41160	0
1173 	9    	802	41160	0
1173 	29   	192	41160	0
1619 	0    	15 	41160	0
3329 	3    	785	41160	0
785  	2    	3329	41160	0
785  	34   	177	41160	0
958  	37   	448	41160	0
399  	15   	21 	41160	0
399  	6    	89 	41160	0
1384 	0    	2794	41160	0
1384 	18   	130	41160	0
1384 	16   	80 	41160	0
173  	37   	1068	41160	0
278  	19   	27 	41160	0
278  	22   	101	41160	0
277  	112  	27 	41160	0
271  	81   	27 	41160	0
421  	16   	27 	41160	0
227  	58   	223	41160	0
151  	19   	194	41160	0
27   	6    	242	41160	0
27   	22   	783	41160	0
794  	6    	27 	41160	0
26   	9    	27 	41160	0
27   	16   	1487	41160	0
27   	17   	208	41160	0
277  	23   	7  	41160	0
27   	2    	757	41160	0
27   	12   	364	41160	0
275  	30   	416	41160	0
103  	2    	1149	41160	0
279  	22   	170	41160	0
437  	11   	27 	41160	0
437  	22   	170	41160	0
62   	2    	173	41160	0
27   	34   	548	41160	0
2215 	101  	27 	41160	0
374  	63   	299	41160	0
194  	99   	5  	41160	0
27   	157  	364	41160	0
27   	16   	1426	41160	0
103  	5    	57 	41160	0
1059 	9    	27 	41160	0
277  	92   	149	41160	0
277  	92   	425	41160	0
545  	23   	546	41160	0
31   	27   	138	41160	0
1025 	34   	1024	41160	0
112  	34   	1024	41160	0
1025 	34   	817	41160	0
270  	0    	42 	41160	0
60   	3    	1065	41160	0
270  	23   	7376	41160	0
60   	46   	62 	41160	0
60   	76   	27 	41160	0
60   	155  	27 	41160	0
60   	0    	273	41160	0
60   	63   	252	41160	0
60   	23   	42 	41160	0
270  	59   	42 	41160	0
270  	59   	114	41160	0
60   	59   	42 	41160	0
254  	0    	52 	41160	0
60   	3    	41 	41160	0
37   	10   	49 	41160	0
37   	12   	254	41160	0
1210 	22   	95 	41160	0
1210 	15   	95 	41160	0
1210 	44   	91 	41160	0
1210 	23   	15 	41160	0
1210 	118  	15 	41160	0
1210 	11   	15 	41160	0
1210 	23   	832	41160	0
1487 	5    	1298	41160	0
1487 	140  	107	41160	0
1487 	16   	107	41160	0
1487 	16   	213	41160	0
1487 	2    	1341	41160	0
37   	7    	147	41160	0
37   	16   	1001	41160	0
254  	16   	1001	41160	0
60   	147  	42 	41160	0
60   	123  	332	41160	0
60   	37   	332	41160	0
60   	76   	2  	41160	0
373  	2    	2443	41160	0
373  	34   	2443	41160	0
60   	112  	754	41160	0
578  	148  	2243	41160	0
208  	30   	448	41160	0
2147 	38   	358	41160	0
1154 	103  	27 	41160	0
111  	2    	527	41160	0
111  	59   	526	41160	0
111  	30   	526	41160	0
16   	7    	959	41160	0
60   	2    	67 	41160	0
59   	2    	67 	41160	0
60   	2    	70 	41160	0
60   	4    	316	41160	0
270  	32   	114	41160	0
270  	23   	59 	41160	0
270  	2    	146	41160	0
60   	2    	146	41160	0
60   	0    	146	41160	0
270  	2    	594	41160	0
270  	37   	280	41160	0
270  	155  	280	41160	0
60   	37   	115	41160	0
270  	3    	305	41160	0
1210 	7    	621	41160	0
113  	80   	70 	41160	0
252  	19   	203	41160	0
252  	3    	1340	41160	0
1328 	2    	52 	41160	0
1078 	43   	67 	41160	0
212  	6    	249	41160	0
250  	23   	212	41160	0
250  	23   	105	41160	0
249  	23   	107	41160	0
41   	78   	42 	41160	0
42   	67   	155	41160	0
41   	67   	155	41160	0
42   	78   	758	41160	0
41   	23   	102	41160	0
252  	63   	67 	41160	0
42   	23   	257	41160	0
252  	18   	2001	41160	0
252  	11   	41 	41160	0
3228 	71   	91 	41160	0
31   	27   	234	41160	0
916  	23   	2  	41160	0
251  	65   	1426	41160	0
251  	6    	204	41160	0
257  	10   	182	41160	0
696  	7    	38 	41160	0
252  	6    	42 	41160	0
252  	16   	42 	41160	0
252  	16   	257	41160	0
546  	78   	252	41160	0
252  	11   	42 	41160	0
252  	63   	60 	41160	0
41   	53   	637	41160	0
42   	47   	252	41160	0
42   	23   	70 	41160	0
42   	47   	67 	41160	0
42   	23   	102	41160	0
41   	34   	741	41160	0
1041 	3    	731	41160	0
39   	6    	1081	41160	0
39   	68   	1123	41160	0
39   	27   	50 	41160	0
113  	80   	16 	41160	0
41   	116  	299	41160	0
41   	2    	60 	41160	0
42   	0    	252	41160	0
41   	116  	1200	41160	0
41   	116  	60 	41160	0
42   	116  	60 	41160	0
42   	23   	60 	41160	0
41   	23   	60 	41160	0
42   	82   	60 	41160	0
42   	82   	270	41160	0
42   	27   	270	41160	0
42   	47   	60 	41160	0
41   	82   	60 	41160	0
2341 	2    	14 	41160	0
218  	3    	27 	41160	0
53   	11   	242	41160	0
458  	46   	27 	41160	0
730  	75   	27 	41160	0
54   	10   	106	41160	0
1014 	44   	46 	41160	0
668  	65   	54 	41160	0
54   	19   	355	41160	0
521  	27   	81 	41160	0
1014 	15   	214	41160	0
54   	0    	55 	41160	0
1014 	15   	593	41160	0
54   	18   	677	41160	0
54   	16   	27 	41160	0
731  	2    	1041	41160	0
731  	0    	60 	41160	0
731  	3    	977	41160	0
1443 	2    	27 	41160	0
731  	34   	1890	41160	0
54   	11   	1860	41160	0
54   	23   	26 	41160	0
54   	17   	26 	41160	0
54   	16   	501	41160	0
54   	18   	785	41160	0
46   	19   	27 	41160	0
106  	18   	27 	41160	0
161  	16   	277	41160	0
52   	7    	72 	41160	0
53   	30   	383	41160	0
425  	23   	629	41160	0
425  	12   	629	41160	0
106  	16   	192	41160	0
337  	9    	695	41160	0
106  	7    	5  	41160	0
218  	96   	4  	41160	0
46   	20   	504	41160	0
46   	20   	214	41160	0
53   	31   	80 	41160	0
218  	9    	4  	41160	0
1326 	2    	1842	41160	0
218  	101  	827	41160	0
218  	9    	827	41160	0
52   	43   	252	41160	0
52   	3    	1328	41160	0
52   	0    	40 	41160	0
53   	99   	254	41160	0
218  	43   	827	41160	0
603  	99   	270	41160	0
52   	43   	60 	41160	0
848  	7    	3  	41160	0
46   	30   	3141	41160	0
337  	43   	2689	41160	0
1443 	3    	919	41160	0
1326 	7    	1842	41160	0
57   	3    	46 	41160	0
101  	10   	1232	41160	0
226  	3    	72 	41160	0
101  	0    	234	41160	0
101  	37   	234	41160	0
2173 	6    	335	41160	0
2173 	6    	3  	41160	0
101  	6    	1112	41160	0
233  	31   	1488	41160	0
118  	16   	61 	41160	0
118  	37   	61 	41160	0
224  	37   	27 	41160	0
233  	6    	27 	41160	0
101  	6    	5074	41160	0
245  	3    	26 	41160	0
665  	6    	172	41160	0
665  	23   	231	41160	0
80   	67   	214	41160	0
94   	67   	998	41160	0
355  	19   	222	41160	0
1072 	24   	172	41160	0
240  	7    	172	41160	0
81   	27   	521	41160	0
355  	19   	54 	41160	0
919  	2    	1443	41160	0
240  	2    	1341	41160	0
665  	138  	234	41160	0
665  	23   	172	41160	0
240  	7    	106	41160	0
118  	3    	684	41160	0
101  	2    	117	41160	0
101  	18   	117	41160	0
57   	7    	170	41160	0
57   	37   	236	41160	0
57   	31   	103	41160	0
57   	36   	91 	41160	0
440  	58   	158	41160	0
57   	37   	1890	41160	0
57   	24   	5  	41160	0
1813 	6    	233	41160	0
57   	24   	440	41160	0
57   	63   	730	41160	0
1842 	3    	1326	41160	0
57   	24   	504	41160	0
101  	17   	20 	41160	0
101  	0    	55 	41160	0
101  	22   	170	41160	0
431  	3    	161	41160	0
57   	24   	214	41160	0
101  	37   	804	41160	0
1921 	3    	738	41160	0
1921 	7    	738	41160	0
738  	16   	91 	41160	0
738  	6    	101	41160	0
738  	2    	1921	41160	0
177  	34   	785	41160	0
1072 	0    	2  	41160	0
161  	2    	431	41160	0
52   	43   	57 	41160	0
5    	23   	1210	41160	0
1210 	11   	5  	41160	0
1210 	23   	5  	41160	0
696  	0    	817	41160	0
437  	2    	46 	41160	0
182  	7    	2  	41160	0
182  	34   	74 	41160	0
344  	3    	74 	41160	0
182  	3    	125	41160	0
344  	18   	313	41160	0
344  	19   	547	41160	0
182  	19   	313	41160	0
48   	3    	1890	41160	0
48   	18   	101	41160	0
48   	31   	53 	41160	0
48   	16   	52 	41160	0
527  	3    	111	41160	0
527  	31   	344	41160	0
182  	18   	1916	41160	0
182  	6    	60 	41160	0
526  	59   	111	41160	0
344  	3    	313	41160	0
182  	19   	547	41160	0
1563 	7    	2  	41160	0
817  	0    	696	41160	0
101  	23   	234	41160	0
173  	43   	297	41160	0
173  	43   	184	41160	0
1210 	67   	155	41160	0
1210 	138  	5  	41160	0
184  	43   	297	41160	0
5    	138  	1210	41160	0
173  	54   	146	41160	0
55   	43   	297	41160	0
94   	1    	103	41160	0
101  	6    	313	41160	0
440  	89   	1492	41160	0
864  	2    	733	41160	0
55   	43   	184	41160	0
48   	0    	5852	41160	0
602  	9    	65 	41160	0
15   	16   	70 	41160	0
46   	3    	437	41160	0
1260 	0    	51 	41160	0
1260 	0    	27 	41160	0
27   	16   	191	41160	0
242  	6    	74 	41160	0
237  	6    	242	41160	0
237  	6    	27 	41160	0
15   	34   	14 	41160	0
15   	16   	16 	41160	0
15   	34   	70 	41160	0
48   	31   	5852	41160	0
48   	19   	187	41160	0
1341 	3    	240	41160	0
1341 	3    	2088	41160	0
1341 	3    	1487	41160	0
1340 	2    	252	41160	0
602  	6    	65 	41160	0
602  	7    	4636	41160	0
602  	6    	6  	41160	0
602  	16   	173	41160	0
717  	16   	81 	41160	0
717  	18   	81 	41160	0
717  	23   	80 	41160	0
717  	30   	27 	41160	0
1706 	30   	27 	41160	0
46   	2    	57 	41160	0
161  	27   	521	41160	0
52   	43   	180	41160	0
337  	0    	358	41160	0
459  	3    	7  	41160	0
106  	1    	235	41160	0
46   	3    	1228	41160	0
52   	16   	193	41160	0
1640 	16   	48 	41160	0
1706 	53   	27 	41160	0
358  	66   	626	41160	0
358  	16   	294	41160	0
459  	3    	15 	41160	0
215  	30   	52 	41160	0
1228 	2    	46 	41160	0
1228 	9    	832	41160	0
193  	7    	54 	41160	0
193  	18   	52 	41160	0
1815 	10   	233	41160	0
832  	19   	72 	41160	0
48   	0    	2794	41160	0
48   	21   	1654	41160	0
48   	16   	26 	41160	0
48   	1    	257	41160	0
48   	18   	21 	41160	0
48   	6    	383	41160	0
215  	12   	254	41160	0
2606 	3    	170	41160	0
809  	20   	358	41160	0
1436 	3    	448	41160	0
167  	16   	44 	41160	0
705  	23   	170	41160	0
832  	23   	1210	41160	0
50   	27   	39 	41160	0
50   	2    	55 	41160	0
2033 	30   	504	41160	0
50   	30   	214	41160	0
50   	30   	504	41160	0
260  	36   	50 	41160	0
216  	0    	50 	41160	0
50   	12   	364	41160	0
80   	11   	4  	41160	0
93   	18   	2422	41160	0
647  	0    	3036	41160	0
2    	7    	2192	41160	0
647  	58   	3036	41160	0
20   	16   	55 	41160	0
5    	88   	1160	41160	0
5    	88   	55 	41160	0
25   	16   	1426	41160	0
2    	0    	1890	41160	0
2    	19   	2219	41160	0
33   	73   	491	41160	0
2    	34   	1134	41160	0
5    	16   	295	41160	0
5    	1    	295	41160	0
290  	2    	292	41160	0
2    	63   	2210	41160	0
33   	34   	364	41160	0
2    	19   	1062	41160	0
1565 	37   	234	41160	0
6    	19   	21 	41160	0
477  	37   	303	41160	0
2    	16   	1915	41160	0
20   	18   	21 	41160	0
2    	1    	191	41160	0
2    	114  	299	41160	0
2    	0    	191	41160	0
1477 	7    	1399	41160	0
2    	5    	835	41160	0
6    	99   	0  	41160	0
2    	16   	82 	41160	0
2    	16   	48 	41160	0
448  	30   	208	41160	0
448  	2    	1436	41160	0
448  	63   	299	41160	0
1148 	6    	487	41160	0
1148 	6    	448	41160	0
47   	34   	48 	41160	0
44   	16   	126	41160	0
55   	88   	5  	41160	0
44   	30   	1725	41160	0
1546 	27   	289	41160	0
55   	103  	27 	41160	0
55   	7    	27 	41160	0
55   	52   	27 	41160	0
45   	15   	238	41160	0
2    	18   	3  	41160	0
20   	20   	48 	41160	0
2    	16   	170	41160	0
714  	3    	206	41160	0
2    	18   	81 	41160	0
2    	16   	81 	41160	0
5    	16   	65 	41160	0
47   	59   	48 	41160	0
15   	33   	54 	41160	0
5    	9    	218	41160	0
2    	27   	46 	41160	0
6    	16   	602	41160	0
15   	2    	459	41160	0
2    	0    	459	41160	0
5    	68   	193	41160	0
6    	9    	660	41160	0
55   	157  	364	41160	0
6    	3    	802	41160	0
125  	33   	115	41160	0
125  	12   	115	41160	0
74   	21   	526	41160	0
125  	21   	526	41160	0
74   	2    	344	41160	0
125  	103  	1431	41160	0
125  	31   	3566	41160	0
1890 	2    	48 	41160	0
1890 	34   	731	41160	0
2219 	5    	0  	41160	0
2219 	23   	696	41160	0
857  	2    	962	41160	0
684  	16   	167	41160	0
684  	2    	118	41160	0
3353 	11   	62 	41160	0
240  	0    	684	41160	0
2341 	2    	104	41160	0
2341 	2    	70 	41160	0
2346 	0    	5  	41160	0
733  	3    	864	41160	0
773  	7    	2  	41160	0
773  	17   	5  	41160	0
150  	123  	1487	41160	0
150  	16   	1487	41160	0
150  	16   	4855	41160	0
150  	88   	203	41160	0
773  	67   	240	41160	0
4    	46   	62 	41160	0
9    	16   	968	41160	0
2    	23   	916	41160	0
20   	6    	257	41160	0
15   	23   	1210	41160	0
2    	7    	621	41160	0
15   	30   	1210	41160	0
20   	15   	578	41160	0
5    	37   	146	41160	0
2    	34   	95 	41160	0
2    	18   	7  	41160	0
5    	30   	802	41160	0
